float[x]	float
1.0	1.0
2.0	1.4142135614529252
0.001	0.03162277657343657
0.5	0.7071067807264626
100000000.001	9999.999999124655
1024.0	31.999999971129
88449520.664	9404.760531665204
0.902	0.9497368052005769
64194733.273	8012.161582877588
0.791	0.8893818076066673
92073274.747	9595.481994204594
0.617	0.7854934751316905
52056634.202	7215.028356670882
0.812	0.9011104255020619
26639750.251	5161.370965120497
0.911	0.9544631994217636
87011246.548	9327.981909369926
0.936	0.967470929145813
24935933.879	4993.589277354624
0.732	0.8555699850618839
76826700.337	8765.084155404824
0.394	0.6276941929627211
68975794.234	8305.166719156186
0.544	0.737563556328416
25332405.632	5033.130795396707
0.105	0.3240370347711722
31953396.782	5652.733566929501
0.319	0.5648008497329429
44959224.521	6705.164016150974
0.57	0.7549834431335329
80441518.68	8968.919591511049
0.104	0.3224903098940849
50135615.43	7080.6507767361645
0.838	0.9154233990013598
55793725.75	7469.519775273651
0.585	0.7648529269965365
53475551.043	7312.697926418288
0.574	0.7576278767716137
37639647.758	6135.115949466159
0.16	0.3999999997764825
182829.103	427.58519953064734
0.692	0.8318653735145927
45262532.585	6727.743497294658
0.78	0.8831760858744383
56160963.577	7494.061881554297
0.627	0.7918333153259007
74904312.285	8654.72774144241
0.683	0.8264381402432921
17475053.684	4180.317414015157
0.58	0.7615773104503752
17365845.547	4167.234756636051
0.886	0.9412757297307253
9645462.456	3105.714482113986
0.929	0.9638464604392646
59747212.241	7729.632089042283
0.726	0.8520563360005616
68352279.468	8267.543735319332
0.832	0.9121403399407866
39075985.931	6251.07878030412
0.955	0.9772410139441491
98480210.295	9923.719575820029
0.582	0.7628892448823898
89880946.994	9480.55625630008
0.339	0.5822370648793875
16813554.012	4100.433391413962
0.873	0.9343446896821261
38730028.107	6223.345407859484
0.885	0.9407443858683109
81130806.168	9007.26407512623
0.881	0.9386160018146038
90377029.202	9506.683395851913
0.054	0.23237900063861167
41984429.367	6479.53928642826
0.846	0.9197825829759241
65936961.859	8120.157748047392
0.613	0.7829431646876038
67108057.965	8191.950797565689
0.513	0.716240182870999
87055762.974	9330.367779490105
0.862	0.9284395508021117
33449233.483	5783.531227601992
0.723	0.8502940665110944
54819543.84	7404.022135506577
0.88	0.93808315128088
71221073.054	8439.257846019218
0.932	0.9654014708101748
41579351.911	6448.205321895943
0.417	0.6457553714672104
92176602.963	9600.86469768032
0.033	0.18165902122494298
11426849.047	3380.362265448146
0.542	0.7362064925841986
51629254.309	7185.349976438261
0.277	0.5263078946019522
15041180.782	3878.296115499068
0.065	0.2549509755999314
61509545.806	7842.802159506093
0.977	0.9884331031739713
66208042.608	8136.832466093526
0.344	0.5865151319280266
18812019.949	4337.28255082486
0.167	0.4086563347866759
50233592.621	7087.566053390207
0.948	0.9736529152393343
87058534.82	9330.51631986684
0.704	0.8390470781028272
45739888.86	6763.127148067302
0.633	0.7956129708457738
92848692.004	9635.802608252143
0.146	0.38209946333058187
95769710.399	9786.19999465658
0.864	0.9295160028636457
99638435.539	9981.905401348147
0.808	0.8988882017135622
92774545.78	9631.95440745469
0.806	0.8977750270068646
27287013.591	5223.697308157747
0.768	0.8763560920059681
99487308.502	9974.332479398254
0.827	0.9093954030498861
44782515.281	6691.9739425262815
0.638	0.7987490213252604
53500790.834	7314.423476876566
0.463	0.6804410330709069
76891864.904	8768.80064741302
34238464.334	5851.364310991958
0.195	0.4415880430606194
22095614.917	4700.597291387525
0.636	0.7974960810095071
75114790.069	8666.878904540354
0.413	0.6426507603824139
30681653.37	5539.102215789571
0.557	0.7463243260718883
28820724.025	5368.493643484452
0.217	0.465832587718498
14751398.503	3840.754937966713
0.275	0.5244044239982029
53676636.366	7326.434079509283
0.034	0.18439088906743567
95608978.255	9777.984362376144
0.331	0.575325994336046
99331309.489	9966.50938810016
0.197	0.4438468200820499
30125358.434	5488.6572521309645
28284556.045	5318.322671118091
0.402	0.6340346993599089
70551933.804	8399.51985222218
0.778	0.8820430825278163
83920600.998	9160.818793077504
0.391	0.6252999279871585
43170642.016	6570.436971169334
0.679	0.8240145628657192
70383629.083	8389.49515670993
0.223	0.47222875796677544
35846686.501	5987.210242887579
0.361	0.600832755285315
24936710.973	4993.66708412907
0.893	0.9449867718070745
90924498.411	9535.433832568086
0.767	0.8757853612750768
30225077.359	5497.7338366569165
0.533	0.730068489585072
12909346.023	3592.957836774873
0.419	0.6473020930904896
2544287.955	1595.082428391066
0.889	0.9428679647296667
42059472.353	6485.32746518659
0.076	0.27568097492866217
13653121.787	3695.0130955357113
0.834	0.9132360043972731
23399994.82	4837.354112194887
0.923	0.9607288894876838
4529511.624	2128.2649319026714
0.621	0.7880355319883675
27524051.741	5246.336980668591
0.14	0.37416573850903656
90216271.162	9498.224627035506
0.161	0.40124805256491547
83706979.173	9149.15182707846
0.286	0.5347896782234309
34981588.028	5914.523481188713
0.232	0.4816637830734253
29588833.693	5439.561900869596
0.433	0.6580273548774423
52971797.668	7278.172682076358
0.536	0.7321202084869145
